Sig,Std Dev
8.777788274045057e-08,4.613698856475139e-08
9.120455740146403e-08,4.982350241444485e-08
9.156612174960419e-08,4.9080331880363564e-08
9.271218084172019e-08,4.438356127538825e-08
9.536796412790863e-08,5.0917288812809505e-08
9.241870428237134e-08,4.477209320842523e-08
9.693208243407873e-08,5.307508928285433e-08
9.146773456481075e-08,4.9800142040038296e-08
9.420411934293668e-08,4.364743750802312e-08
8.826958825414088e-08,4.3762085441785435e-08
8.688500935932602e-08,4.4370394638061455e-08
9.61870494384056e-08,4.946449161036414e-08
9.55654385327056e-08,4.9467731501413746e-08
9.409804558682058e-08,4.8960957001024626e-08
9.580183949218117e-08,4.623738048735655e-08
9.249089683805217e-08,4.5539502290273357e-08
9.89228461001972e-08,5.3271681431454565e-08
8.911174857410487e-08,4.3206447491586824e-08
8.987931318093192e-08,4.629599643369747e-08
9.339899269119659e-08,5.0842066549845106e-08
9.185971841031445e-08,4.735771789604774e-08
9.072573948823068e-08,4.2551556664597324e-08
9.273127892605939e-08,4.825624195225652e-08
9.411340236242762e-08,5.0082121559085526e-08
9.651665061674517e-08,5.070215416251974e-08
9.330421723580546e-08,4.853291953735809e-08
8.71933405715263e-08,4.501038986547146e-08
8.921862953475766e-08,4.8084964152171936e-08
8.844182280439395e-08,4.7110891323297566e-08
8.96421843593565e-08,4.599885340687374e-08
9.068056821649765e-08,4.868830574546526e-08
8.883305131107859e-08,4.8630083862580365e-08
8.902363134969926e-08,4.8503374256347846e-08
9.2107737909675e-08,4.645193817154145e-08
9.298753192143643e-08,5.000529013150537e-08
8.949640819241173e-08,4.9084027406888e-08
9.275551510045276e-08,5.044031761755685e-08
8.947986806131207e-08,4.590530231560822e-08
9.513450551266131e-08,4.9729646785533335e-08
