Sig,Std Dev
1.0224222331630886e-06,5.266641975820845e-07
1.0076958747236778e-06,5.436781142330659e-07
1.0359031923896456e-06,5.343157229541125e-07
1.0407724914587957e-06,5.711475501447003e-07
1.0848483927375958e-06,5.617405663165194e-07
1.098881444852455e-06,5.87972294514105e-07
1.116627026224715e-06,5.852031847261701e-07
1.0904955682225888e-06,5.76925562177356e-07
1.1720385782383882e-06,6.033810647882542e-07
1.1273285107910272e-06,5.730635172653485e-07
1.0970440788641534e-06,5.567187046148197e-07
1.071319959396172e-06,5.920715209085828e-07
1.161201273011141e-06,5.791849471882557e-07
1.0978066120655796e-06,6.011893371459997e-07
1.0919869289441403e-06,5.889655183645352e-07
1.0837813517695617e-06,5.463733250249308e-07
1.1367907416733142e-06,6.141772887860819e-07
1.0846440182154695e-06,5.615755398505841e-07
1.15753957364848e-06,6.070535782967197e-07
1.1246229087460049e-06,5.886062212977615e-07
1.1399317232800988e-06,6.024092944804263e-07
1.1066948328781246e-06,5.766882718760899e-07
1.1546621079778856e-06,6.377053775289679e-07
1.1259444107633707e-06,5.836658478307563e-07
1.1025793365026374e-06,6.165543457791955e-07
1.0963516101059467e-06,5.727354770824756e-07
1.094443630066098e-06,5.958844119738281e-07
1.138142521416873e-06,6.135545991892304e-07
1.1380784147641402e-06,5.850483006534572e-07
1.1380652978411822e-06,6.022176033662541e-07
1.209201596878876e-06,6.540346553412242e-07
1.2385548590118074e-06,6.079242862986029e-07
1.1672459953153918e-06,5.778340618849811e-07
1.162329508132983e-06,6.08613741153931e-07
1.129052540372943e-06,6.012930031681657e-07
1.0873005606381962e-06,5.887389563311353e-07
1.0207154305311567e-06,5.67544244485433e-07
9.022761176566802e-07,4.974747640988149e-07
9.225253590976838e-07,4.911855329719027e-07
