Sig,Std Dev
3.281551485643317e-06,2.008253753554165e-09
2.9614249161616354e-06,1.820365112645482e-09
3.054591756258949e-06,1.8387907309301096e-09
3.145281502492179e-06,1.9919590025029434e-09
3.0163410448059773e-06,1.792626292456812e-09
3.107150464661881e-06,1.8920141347479675e-09
3.110050404883276e-06,1.8667070442169536e-09
2.9996648682891795e-06,1.7934115278716102e-09
2.953829585976443e-06,1.8501370984554198e-09
3.2049049848440386e-06,1.9169958486837793e-09
3.110704993506798e-06,1.8810410464482534e-09
3.045379610193316e-06,1.829068163390801e-09
3.1683894933809216e-06,1.888538246379833e-09
3.0274079209240223e-06,1.9397277168862015e-09
3.2016236993877633e-06,1.960373856879572e-09
3.281679348315089e-06,2.1337685218281847e-09
3.3870484943824704e-06,2.233133816967253e-09
3.1468125386291393e-06,2.0136714396780588e-09
3.209607545884914e-06,2.049767042682779e-09
3.205254411988293e-06,1.9001448475726967e-09
3.3405918503824186e-06,1.9063443159700113e-09
3.343289583838611e-06,1.9800622847659427e-09
3.1419717535592786e-06,1.945955895992739e-09
3.471779917373206e-06,2.0964996401141828e-09
3.404380616615208e-06,2.007667962386856e-09
3.221109642932153e-06,1.9402388882169966e-09
3.1792285187305336e-06,1.95191758699669e-09
3.3982055850207766e-06,1.98943152824791e-09
3.366685915597875e-06,2.060004360287654e-09
3.3593982247538846e-06,1.929127815615067e-09
3.386859977430727e-06,2.0916801655565004e-09
3.2921637265951325e-06,2.06446213390515e-09
3.4876654949188377e-06,2.0788531621332146e-09
3.5070821630365025e-06,2.1232989026726255e-09
3.425603907552437e-06,2.0232600443202875e-09
3.30537281526604e-06,2.0729751107987855e-09
3.2215552509479847e-06,2.027964442939427e-09
3.0506247372882147e-06,1.8557998075401151e-09
3.175514246392984e-06,1.950287034134916e-09
3.2446724288470723e-06,1.9696654514490435e-09
3.0261178538512427e-06,1.8526467218735197e-09
3.084658056961477e-06,1.90574918647916e-09
3.1200371234204475e-06,1.836752253803975e-09
3.1410155802999185e-06,1.8398767538320708e-09
2.9494400669655637e-06,1.812057687691589e-09
3.004199051633866e-06,1.715637784537718e-09
2.756800450428157e-06,1.671358032732883e-09
2.860611463586755e-06,1.7806832705293044e-09
2.8879396918680457e-06,1.8172233074976015e-09
2.8543157082371897e-06,1.7365647518369573e-09
2.783916843428628e-06,1.6391409169561616e-09
2.754150092025148e-06,1.7309064541753702e-09
2.717162564509116e-06,1.710350075472096e-09
2.7733690663111485e-06,1.7163671932976176e-09
2.775703718353973e-06,1.7037016852253118e-09
2.929131218535805e-06,1.7291016462718327e-09
2.923106612931459e-06,1.8305287682071528e-09
3.0196739611929215e-06,1.703181024546847e-09
2.9388820640460626e-06,1.879574365603545e-09
2.9889791832370876e-06,1.8251858757595442e-09
2.8770404417061673e-06,1.700839318649747e-09
2.934082320512122e-06,1.7592573214177088e-09
2.8511565826354557e-06,1.7802821679779114e-09
2.6793581660035933e-06,1.5728549464535822e-09
2.7196595310859936e-06,1.598959319865212e-09
2.7818044510639103e-06,1.6850989063827584e-09
2.5980299013705764e-06,1.5811182468821692e-09
2.583073917819462e-06,1.5601746271274474e-09
2.6160118493937464e-06,1.6337961538573203e-09
2.545700116106875e-06,1.5712022741115344e-09
2.4715092611970605e-06,1.4998290159216873e-09
2.60061932102002e-06,1.5449031910645193e-09
2.6389890006047315e-06,1.5725907674143945e-09
2.7657663403040507e-06,1.752112436508964e-09
2.6327187897412276e-06,1.640249662525231e-09
2.600163144905543e-06,1.5268573759582282e-09
2.7205132464623017e-06,1.6637949535343716e-09
2.7784943233228407e-06,1.7907343666507013e-09
2.8590876728811506e-06,1.7739429706101743e-09
2.7107938539861924e-06,1.6847584486239803e-09
2.933814585856665e-06,1.8165111587708623e-09
2.8021348993326717e-06,1.7321116356526565e-09
2.810881636583853e-06,1.7589205133101445e-09
2.6394096710646957e-06,1.5085445140667616e-09
2.7385674494168506e-06,1.6381532429061758e-09
2.678694967363104e-06,1.6319037082586247e-09
2.7849542849067155e-06,1.729283471725501e-09
2.6590137151271762e-06,1.6145834295184043e-09
2.6729282871757933e-06,1.6872836581529104e-09
2.6023707646256267e-06,1.659539201662802e-09
2.716714195330529e-06,1.665385208363083e-09
2.708669701558747e-06,1.6009133154750556e-09
2.7641795005052216e-06,1.6975523228922875e-09
2.7275100395172333e-06,1.657945548647266e-09
2.798385574935025e-06,1.6744572868516165e-09
2.843849915367149e-06,1.785694232017829e-09
2.7384846557182954e-06,1.6772155739446041e-09
2.85033917020638e-06,1.7306360169263073e-09
3.142087779628983e-06,1.8624940440937326e-09
