Sig,Std Dev
1.3012376984490882e-05,3.3825826175433346e-09
1.5792419083561515e-05,3.984367645566219e-09
1.4777743642382303e-05,3.4096534036172107e-09
1.5830027869621323e-05,3.5367627228624335e-09
1.1529860087144039e-05,4.289106796748565e-09
1.4592147030881055e-05,4.466960837100534e-09
1.2571309329621232e-05,3.4278761266335063e-09
1.1952433636864855e-05,3.772246575772148e-09
8.777964630590318e-06,2.9443014805881873e-09
1.2397259667804416e-05,5.700522899875944e-09
1.284337843303918e-05,3.3576465873984436e-09
1.4605341490682594e-05,4.426528362937025e-09
1.547322422143128e-05,4.067333299780608e-09
1.3364625936753336e-05,3.4379393620710277e-09
1.1504402059654853e-05,4.062385152547844e-09
1.5551027459408493e-05,4.590462477018179e-09
1.6857670849779168e-05,4.2389239001128395e-09
1.4390983672124857e-05,4.330761078217223e-09
1.3884597420725862e-05,3.4539733406694255e-09
1.2617508595692653e-05,3.841845218895335e-09
1.390662300504428e-05,4.484521390547575e-09
1.6584064475635808e-05,4.895631459824256e-09
1.4194986341151743e-05,3.9792143235604465e-09
1.5951618508193725e-05,3.878695061555117e-09
1.5093325588130075e-05,3.418397667200406e-09
1.6314152701365187e-05,3.8789400813163436e-09
1.190223576936788e-05,3.3593978637367237e-09
1.1568863079283598e-05,3.7391573623307145e-09
1.494052448970054e-05,3.902868959965516e-09
1.2317233669991518e-05,3.823339818253912e-09
1.4633077366788815e-05,3.348120447545396e-09
1.6098594080729303e-05,3.5199624060435183e-09
1.0843104525455973e-05,3.16114246315842e-09
1.482426453184255e-05,3.798844363391517e-09
1.652622481063758e-05,3.744836934043859e-09
1.644823103746634e-05,3.690781337086295e-09
1.816148443032293e-05,4.452696327373232e-09
1.6807761061897297e-05,4.025678970716879e-09
1.9883246458564805e-05,4.002295945656996e-09
2.377078650021104e-05,3.706101762927213e-09
1.9719803417788954e-05,3.0482827241871707e-09
2.194867108761582e-05,4.281552494671178e-09
2.169752312153803e-05,4.296315058823108e-09
2.8498216377216753e-05,5.854300611967699e-09
3.683806566161248e-05,5.084752337493875e-09
3.8598319091692636e-05,4.389492534288811e-09
3.6332555500592706e-05,4.218893855262255e-09
3.788590120136746e-05,4.173297993533836e-09
3.983156611494101e-05,4.40626188807146e-09
3.887347189628585e-05,4.5803727703424186e-09
3.805881026458506e-05,5.047282060637754e-09
3.703830174599495e-05,4.125293849635621e-09
3.432904775757052e-05,3.886656974959235e-09
3.2131546914171545e-05,3.899406028006921e-09
3.169027250029108e-05,4.125562957061336e-09
2.9594092249654738e-05,3.893158517604611e-09
2.799924932316876e-05,4.040908933546053e-09
2.5747944438835374e-05,3.726756553041989e-09
2.4363511482623434e-05,3.855776909050888e-09
2.1263534418457e-05,4.0170406425900146e-09
2.079321831757059e-05,4.147244440079187e-09
1.755335862658308e-05,3.729857314314652e-09
1.8319395579942794e-05,3.1754031004564103e-09
1.824255869718186e-05,3.5717038454392354e-09
1.664456608222993e-05,3.2590116685627506e-09
1.6114419274005104e-05,3.1506905874230763e-09
1.579106180620156e-05,3.292097991770968e-09
1.604638108231788e-05,3.3440456966836445e-09
1.6682218348894115e-05,2.8095373572897576e-09
1.4871145808704639e-05,3.0310019880771955e-09
1.4397446367535686e-05,3.5369435360353064e-09
1.6365260158376802e-05,3.122642959332797e-09
1.6936320524086048e-05,3.2091497485734387e-09
1.49980925668444e-05,3.258838248662676e-09
1.3694033485673869e-05,3.2851855754072964e-09
1.6027576618494317e-05,3.530145787574359e-09
1.5685235930324573e-05,3.482880062325298e-09
1.4223949508440185e-05,3.2769013354264778e-09
1.3946819292347969e-05,3.301519663739086e-09
1.4666062538097318e-05,3.149041220538546e-09
1.3529432193652295e-05,3.330402790703069e-09
1.5564423214817682e-05,3.729609542224792e-09
1.4869888394283517e-05,3.576844602787499e-09
1.4070379789016626e-05,3.672194541339148e-09
1.6305160077547498e-05,3.4603657721893946e-09
1.5922601746527774e-05,3.6475784726008675e-09
1.7600987667349586e-05,3.4560602305823667e-09
1.9044360177296014e-05,3.3663676005382033e-09
1.5024009529516913e-05,3.198231927343142e-09
1.831781006137421e-05,3.1532455358824968e-09
1.5371157622119162e-05,3.445758742075404e-09
1.544910502412002e-05,3.794333181165694e-09
1.7993710323995128e-05,3.2738799027838845e-09
1.3615675496991599e-05,3.002847656025766e-09
1.3201804222248583e-05,4.58025154134477e-09
1.4014670972643227e-05,4.183822529875569e-09
1.6661522371139202e-05,4.287334494697579e-09
1.7794327715787578e-05,2.9300712611860883e-09
1.290669874948877e-05,3.797102256585493e-09
