Sig,Std Dev
2.7236411818183137e-06,4.158313823486271e-09
2.5259490533079424e-06,4.149448779680165e-09
2.6473464726908202e-06,4.693511882914994e-09
2.595150370946425e-06,5.261168797454119e-09
2.604926598304128e-06,4.062543823071231e-09
2.7706797480157995e-06,4.525346378913213e-09
3.2164356963110323e-06,4.724602742861072e-09
2.6760515972630822e-06,4.385874499841936e-09
2.7027967212638292e-06,4.3472745204116004e-09
2.6206140864128117e-06,4.214260924366328e-09
2.4526869291611456e-06,3.909480154405281e-09
3.1687575938626546e-06,4.926809997812608e-09
3.1058355247664014e-06,4.516633750657379e-09
2.916204304893425e-06,4.852028485343637e-09
3.2729755104559546e-06,5.5611939115046115e-09
2.7832266060371784e-06,4.269116952496943e-09
2.882040419660795e-06,4.233242776152151e-09
2.7657077264708e-06,3.77094294673454e-09
2.889351974844947e-06,4.080033483132104e-09
3.069929509482784e-06,4.45921524216412e-09
2.5373280507664083e-06,4.4783967492552665e-09
3.0117521907890808e-06,5.490014062508817e-09
3.419162450561523e-06,6.1832432613083006e-09
2.707066334280648e-06,4.062668145067138e-09
3.524298704201529e-06,5.146668562734657e-09
2.9592668482570277e-06,4.7694634177505466e-09
2.9419177825792296e-06,4.663612076740131e-09
3.4319529703529495e-06,4.4822829540726e-09
3.127709457079817e-06,4.742627443629375e-09
2.836286783219204e-06,5.04249258012803e-09
3.027089715071515e-06,4.661398866644484e-09
2.5546710063846063e-06,4.441193650811837e-09
3.002918038135452e-06,4.877550043242642e-09
2.5373982946433207e-06,4.495373581299932e-09
2.801803707904338e-06,5.008307333585089e-09
2.718947659816727e-06,4.6330322188218665e-09
3.049210339478497e-06,5.064510054293032e-09
2.814303422857905e-06,5.224219811432651e-09
3.2045299613237713e-06,4.490928815629472e-09
2.892096114086724e-06,4.876347441022269e-09
2.796517494924544e-06,4.534597410256715e-09
3.038378137430471e-06,4.9807133517100335e-09
2.6535239880448316e-06,4.011634815188563e-09
2.6279871385920225e-06,4.3177095949031706e-09
2.7291350494681007e-06,4.343737902971931e-09
2.3927006405540927e-06,3.5947568596440106e-09
2.450620584563178e-06,3.6808213338155344e-09
2.635160832800066e-06,3.519157531055896e-09
2.8368741991136612e-06,4.820612287423177e-09
2.5925701080687307e-06,3.6293598135308297e-09
2.8796848126887438e-06,4.410592637932573e-09
2.540586569447171e-06,3.828592314121072e-09
2.4277627147380426e-06,4.273391765441161e-09
3.1114820620221386e-06,5.1497034815466895e-09
2.595893982539879e-06,3.592073104490442e-09
2.438722979339402e-06,3.560902428518188e-09
2.5578267330619323e-06,4.278403483969207e-09
2.4571110311221473e-06,3.943107518558462e-09
2.761822727638422e-06,3.9852239352358535e-09
2.7197236907890863e-06,4.292705125333666e-09
2.595498320538636e-06,5.290745630235292e-09
2.452477086670981e-06,3.765553789422012e-09
1.992225705596572e-06,3.651124787829877e-09
2.3422377970432614e-06,4.1741927996312744e-09
2.028960300914038e-06,3.4812127980573195e-09
2.1605162026901087e-06,4.0381195662921415e-09
2.1046878667717226e-06,3.530263445939191e-09
1.9934868157227395e-06,3.1857375078892167e-09
2.303298704290314e-06,3.557894211488025e-09
2.029084225790796e-06,3.4396308620830014e-09
2.3522476215159176e-06,4.261153087652731e-09
2.5682748208676414e-06,4.102094396172586e-09
2.34693378783836e-06,3.692534089470626e-09
2.3317480827550576e-06,3.711483505882557e-09
2.795883962213407e-06,4.215138916240922e-09
2.3762970969781757e-06,4.669034943508312e-09
2.400735030252922e-06,4.223608674639845e-09
2.5109519293693434e-06,4.058026447407236e-09
2.24249696442814e-06,3.2784277389509068e-09
2.655907918726953e-06,4.468874774287133e-09
2.3784000894951697e-06,5.013817711461972e-09
2.548890312401155e-06,4.287645066130682e-09
2.557891725605003e-06,3.957877054545374e-09
2.2612245190402063e-06,3.775943904409295e-09
2.7851938812918123e-06,4.647601916517329e-09
2.2900599412854308e-06,3.940104197601689e-09
2.6577465835222497e-06,3.668178171292947e-09
2.6541460409097395e-06,3.6772724670569564e-09
2.508270874118059e-06,3.7564212441851214e-09
2.4310101298954785e-06,3.5035960877691604e-09
2.323611472840757e-06,3.806489090632921e-09
2.5730039419301065e-06,4.649375668806184e-09
2.6254971382277025e-06,4.17834120868003e-09
2.5800544088232456e-06,4.028109056879083e-09
2.565222824259657e-06,3.5073585651090115e-09
2.610877196598418e-06,3.836204938385444e-09
2.9547195480038117e-06,4.585597554707704e-09
2.428968768942754e-06,4.221881912645972e-09
2.633503885377672e-06,4.018436017230591e-09
