Sig,Std Dev
2.5138127156412328e-06,4.128629710262313e-09
2.66614746098928e-06,4.525806252081349e-09
2.7162411032740944e-06,4.107135743920836e-09
2.3616019197488587e-06,3.911315583289888e-09
2.9494970797885127e-06,4.5830389586353756e-09
2.85565901419165e-06,4.6847305924638176e-09
2.4079598370676944e-06,4.313744207873806e-09
2.7090674255684666e-06,4.232318133998739e-09
2.8373737582954926e-06,4.505244727884833e-09
2.380903892582764e-06,3.3035997604884826e-09
2.86234888190529e-06,4.94572250427722e-09
2.8833466517626303e-06,4.219951137687287e-09
2.8992309956683403e-06,5.061365823530025e-09
2.5792609021405442e-06,4.475451847670291e-09
3.003639685251929e-06,5.162256482514427e-09
2.6416294255797353e-06,5.157184212473068e-09
2.7401575699719527e-06,4.2340190858335505e-09
2.9486790711086623e-06,4.0031252399134636e-09
2.61404502512332e-06,4.394295802975404e-09
3.4920064220338174e-06,5.5329615499580445e-09
2.973764452101261e-06,4.441079947164186e-09
3.053765555838167e-06,4.881546027983428e-09
2.9802066891609895e-06,4.771902655896955e-09
2.953985860040796e-06,4.349653619904321e-09
2.9968725785378675e-06,5.119035403545287e-09
2.585900390907901e-06,3.800615407704893e-09
3.2231478822466348e-06,5.8581571018628255e-09
2.7067931591678306e-06,4.243037064516212e-09
2.7709550329152866e-06,4.243823469456692e-09
2.8910994990897907e-06,4.664275683932383e-09
3.800728416318771e-06,6.415260790603047e-09
3.034872407026157e-06,4.255239923277205e-09
3.319231843300924e-06,5.391885574392389e-09
3.3823958117089706e-06,4.5151685293232915e-09
3.201251323822597e-06,5.268228620821185e-09
2.4338196569299588e-06,4.28573828125001e-09
3.1639324130152153e-06,4.994856315268559e-09
2.8852401996439146e-06,5.182552777621746e-09
3.184804460023207e-06,4.697941160035515e-09
3.0123916884629193e-06,4.772105135768692e-09
3.034396105278255e-06,5.1398457834858475e-09
2.8114858666244046e-06,4.468099625208418e-09
3.0948764209165043e-06,5.116548637989583e-09
2.7574160697849626e-06,4.187650742261393e-09
2.674441388131264e-06,4.506959680411153e-09
2.473809371807551e-06,4.2448671081052235e-09
2.802484617141412e-06,4.277125145236107e-09
2.734777582699897e-06,4.008616296567011e-09
2.7237236940442664e-06,4.3575907406843485e-09
2.7911779575776757e-06,3.897878382063649e-09
2.92166144288226e-06,5.195793269316443e-09
2.8717419185767585e-06,4.607562830531014e-09
2.666613989406281e-06,4.8026156100193955e-09
2.802169158324976e-06,4.207730768844982e-09
2.7078787553060644e-06,4.2774741523860155e-09
3.059829768568864e-06,4.977764482650887e-09
2.4475208759006127e-06,4.3076769488110784e-09
2.73536528505455e-06,4.281961437587457e-09
2.939999876995667e-06,4.700447758083633e-09
2.6143713592102254e-06,4.173930807110885e-09
2.5536626208584634e-06,4.346548780557064e-09
2.932332591917194e-06,4.7194047456165755e-09
2.1875121763193788e-06,3.5289536431826092e-09
2.6145458506191716e-06,4.453392747288823e-09
2.5758923042359146e-06,4.190421210330612e-09
2.4483476478935326e-06,3.5499237412240687e-09
2.5768786217728766e-06,3.878591803789282e-09
2.1695640715883963e-06,3.90186993273291e-09
2.102809807016978e-06,3.163413484690597e-09
2.080064375925206e-06,3.939070940014793e-09
2.5730065210166307e-06,3.4935842940898317e-09
2.242736189067488e-06,3.420913069423972e-09
2.2332642876421696e-06,3.270892457743898e-09
2.407496903374445e-06,3.538552836633096e-09
2.2797581421271042e-06,3.3749189449321707e-09
2.77308344606251e-06,4.257369220887592e-09
2.579669833538927e-06,4.641060496962606e-09
2.505076679459211e-06,4.496518035709113e-09
2.653019103151006e-06,3.9885591105299036e-09
2.5102771825606566e-06,5.073333705870241e-09
2.7434557339570705e-06,4.044444365290524e-09
2.7350161215043747e-06,4.471052298632288e-09
2.5854042498026204e-06,4.511970048309919e-09
2.261472662716734e-06,3.595775101173733e-09
2.497290736631726e-06,3.974343057908972e-09
2.042483086098271e-06,3.0657254206642515e-09
2.515851127490016e-06,3.9623272477384694e-09
2.8491514866771352e-06,4.843207693565071e-09
2.3350454640032376e-06,3.796288071894876e-09
2.052978256848266e-06,3.445760257002278e-09
2.3055846136815176e-06,3.1674166643656957e-09
2.483431798452868e-06,3.4797230977601746e-09
2.669462225774378e-06,3.73684658508959e-09
2.370319313934556e-06,3.844982892742714e-09
2.317769352518059e-06,3.777810792688507e-09
2.660612361237203e-06,3.984260466102118e-09
2.7652439391629446e-06,4.422543757757449e-09
2.519457629977552e-06,4.361446358960217e-09
2.743297369742184e-06,4.0334217197052645e-09
