Sig,Std Dev
2.965646469404189e-06,4.550498461151266e-09
2.863219733006823e-06,5.100309840107116e-09
3.0499413207904433e-06,5.368752437006855e-09
3.245218766128883e-06,6.037970136295552e-09
3.220156697944506e-06,5.252030664275358e-09
2.9233520660823716e-06,4.79213610042892e-09
3.283332596272801e-06,4.870896092519652e-09
3.184492993302069e-06,4.4582108168577815e-09
2.9591028095791186e-06,4.597331122346684e-09
2.637181068296828e-06,4.461175800774273e-09
2.8151982857534237e-06,5.059562590342002e-09
3.2629250659738786e-06,4.367400972244711e-09
3.052878466077472e-06,5.143407543148811e-09
3.176415560738687e-06,4.703659796840451e-09
3.052645905353123e-06,5.0580754369562755e-09
3.188114069982041e-06,4.985636865220074e-09
3.403173247875493e-06,5.389660871784058e-09
3.50673326591258e-06,5.4900497220635465e-09
3.5035584067804793e-06,5.239258443572592e-09
3.286764298407842e-06,5.456613972504027e-09
3.2584734641015246e-06,4.8691713569818565e-09
2.9964459241021763e-06,5.118693484970855e-09
3.732014058172823e-06,7.0876094486936245e-09
3.356180696017626e-06,5.290465898453251e-09
3.3478536183639635e-06,5.267848113563967e-09
3.1332674949066507e-06,4.84175106970281e-09
3.7076845309327693e-06,5.668608876503953e-09
3.2790612754450433e-06,5.117067256521781e-09
3.0067258283785166e-06,4.63033964882187e-09
3.2549319072585536e-06,5.086267625985454e-09
3.136374927679218e-06,5.927276532246574e-09
3.7459112038780272e-06,5.722659521518418e-09
3.4278353770296097e-06,5.212082983538375e-09
3.0114384174582245e-06,5.4093524425806975e-09
3.3237606145425046e-06,5.444286721740312e-09
3.1078102590275232e-06,4.7887445917590125e-09
3.203952825137997e-06,4.839249095838976e-09
2.8200178141642318e-06,4.5630140955998975e-09
3.405795968515447e-06,5.299079276264098e-09
3.1854806821435355e-06,5.447049578355289e-09
3.220529877038953e-06,4.751414236982204e-09
3.346662257632491e-06,5.0883881959940705e-09
3.102151372963121e-06,4.70536786100266e-09
3.1571888716591797e-06,4.441020940095656e-09
3.2998486353233032e-06,5.02809976581793e-09
2.9965460338162903e-06,4.836386733616177e-09
2.611982265697659e-06,4.178663169679666e-09
2.761982638483256e-06,3.872876896317838e-09
2.691240952002619e-06,5.069569340984894e-09
2.568994968604454e-06,4.493189522641863e-09
2.7156977927371598e-06,4.480511171787468e-09
2.7704601822220956e-06,4.541405284382697e-09
3.0519799171569976e-06,4.767069802572234e-09
2.6507963930050284e-06,4.395911277281204e-09
3.054257998920672e-06,5.145796950331626e-09
2.745408805595334e-06,4.423080773599099e-09
2.5579855716055872e-06,4.93097851920006e-09
2.8825325666674185e-06,4.620105578427763e-09
2.9208589528087916e-06,4.807161588581617e-09
2.992581299210237e-06,4.392927386992413e-09
3.0577612116778794e-06,5.363856123618583e-09
2.6079350885845568e-06,4.761907945693405e-09
2.625463911787998e-06,4.541196811302361e-09
2.4340503353228623e-06,3.276287725466737e-09
2.7547289616854042e-06,4.6187523807434e-09
2.677373288492183e-06,4.306129300948599e-09
2.2519772051039458e-06,3.391639373258878e-09
3.0890813092694573e-06,5.060698204038121e-09
2.36672342474691e-06,3.262270273749843e-09
2.6404993129008865e-06,3.9903165561284e-09
2.5906713824697282e-06,4.749358932930467e-09
2.907495898852642e-06,4.489383041985793e-09
2.4383653468426433e-06,4.102319548290016e-09
2.5625011909504873e-06,3.901636764372846e-09
2.728617942264087e-06,4.274957391273242e-09
2.714521922728738e-06,4.698219092400323e-09
2.4608550521502522e-06,4.19448672386619e-09
2.6906992711073347e-06,3.713887410832706e-09
2.6170625317076935e-06,3.8381288275622915e-09
2.922088739875693e-06,4.503878017788329e-09
2.47154813159455e-06,4.692512333066318e-09
2.7404683970605123e-06,3.9590529823063706e-09
2.9507864840270816e-06,4.3140286501827406e-09
2.731904609832775e-06,4.120209846306658e-09
2.552549336663007e-06,3.8533742748187015e-09
2.7638465951880534e-06,4.2821921205266754e-09
2.7801134074927736e-06,4.927702117655044e-09
2.4699595549543703e-06,3.6945923292001354e-09
2.709923872447484e-06,4.539549709527628e-09
2.625331222146224e-06,3.5627532731913143e-09
2.4504047345425037e-06,3.890173399179842e-09
2.3815243170204364e-06,4.0469270422985544e-09
2.68054492560713e-06,4.2821348242150936e-09
2.747857710299278e-06,3.835930841424684e-09
2.909625545072586e-06,5.109424799412724e-09
2.8446650635251037e-06,5.375074607391378e-09
2.9418935391600597e-06,4.22093202250891e-09
2.533124851132532e-06,4.327500999444544e-09
3.031593347814925e-06,5.892355172656818e-09
