Sig,Std Dev
3.816471092459502e-05,3.3010679037734398e-09
3.656597761717164e-05,4.172175780492064e-09
4.1768209035689214e-05,4.865308110660156e-09
4.31848279590846e-05,4.7588524474651546e-09
4.27931935275278e-05,5.045497141025426e-09
4.4182555371480756e-05,4.772172865791936e-09
3.924032165806745e-05,4.622764877809482e-09
3.9260399611399886e-05,3.907259428248555e-09
4.281546873083155e-05,4.815618472098567e-09
4.420575538347547e-05,4.968853409625876e-09
4.652300288810789e-05,4.3834487068682115e-09
3.9095137121078954e-05,3.7189304751947533e-09
3.759931379259769e-05,4.542163813683443e-09
4.4178082452878844e-05,3.902057594465599e-09
4.7306000773968486e-05,3.591278695248422e-09
4.210338009495063e-05,5.250414799588268e-09
4.136872634277157e-05,5.41349103129264e-09
4.062823874012446e-05,4.1311811503296966e-09
4.1593795668741735e-05,4.798592235708937e-09
4.323204744341979e-05,3.932976114242359e-09
4.8887008073365125e-05,4.186786993790043e-09
4.6263512768848914e-05,4.352840001639428e-09
4.526456463671882e-05,3.989764366544263e-09
4.744077035574535e-05,3.4403367482621253e-09
4.156497993990707e-05,5.053024097681202e-09
3.989189980540335e-05,5.053466369200247e-09
3.647391062526322e-05,3.675860267470214e-09
4.03251599394354e-05,4.270056505668884e-09
4.73668387924511e-05,4.922042998561105e-09
4.51865153482066e-05,4.248450903957078e-09
4.7484985517129446e-05,4.713977241757503e-09
5.1481246020585195e-05,3.5509341372058063e-09
4.924520195637921e-05,4.217469219763165e-09
4.3007849790283074e-05,4.822092124587881e-09
4.994075877575567e-05,3.588564931574023e-09
5.201909985403203e-05,6.0268561194631764e-09
5.687357674639083e-05,3.87323562450867e-09
5.733608646146202e-05,4.083848972548627e-09
5.832592779361796e-05,4.3942788362519645e-09
6.053556389499469e-05,4.598116676444762e-09
6.247481922756583e-05,4.407796239441915e-09
6.604104429025746e-05,4.314768227566271e-09
7.279019726133621e-05,4.885322215314045e-09
7.951023523657969e-05,3.4452741558875677e-09
8.19204440042851e-05,4.3658820882662566e-09
8.600891568564788e-05,3.880326916833751e-09
9.655510771514694e-05,3.985221382892484e-09
0.00010419568528484749,3.9339535677703715e-09
0.00011677190817883046,4.4044319101207075e-09
0.00013731822215428112,4.93265322708018e-09
0.00014146274565679818,4.94969615578804e-09
0.00015420650413280592,5.565584410402778e-09
0.00014910664032441348,5.999704426398764e-09
0.0001394337429117913,4.2734698231104e-09
0.0001319611032066379,4.3228594122752436e-09
0.00012261296232679147,4.197165323073869e-09
0.00011292996738607164,4.22166900617083e-09
0.00010281589672220758,3.816765147089581e-09
9.41036123148385e-05,3.910804746757873e-09
8.421391013612634e-05,4.387447079539676e-09
7.731881268501738e-05,3.776365268225049e-09
7.017968220486501e-05,3.6088255549275282e-09
6.814034759096653e-05,3.6812664841059745e-09
6.375734492892529e-05,3.817257746251736e-09
5.935469225404093e-05,3.164485723803596e-09
5.7014680490473906e-05,3.3543617182532437e-09
5.801929355371779e-05,3.668159021907662e-09
5.504630223146057e-05,2.9595988436335056e-09
5.5124779337444435e-05,3.019064409066522e-09
5.387102006759988e-05,3.0752806144037265e-09
5.055397059363384e-05,3.1129793008764706e-09
5.436112940807565e-05,3.5262710845123727e-09
5.200389590677868e-05,2.9267625528983105e-09
5.123482516789625e-05,3.39480991602003e-09
5.0652671098159746e-05,3.4945719399081782e-09
4.64128603122419e-05,3.321493747521602e-09
5.2082904793208706e-05,3.308196672147993e-09
5.244647800707351e-05,3.2412698318222187e-09
5.0282902289830305e-05,3.505487435600114e-09
4.874070350397985e-05,3.692422521319818e-09
4.971875626879624e-05,3.857270485778347e-09
4.959664273735064e-05,3.2504896946528116e-09
5.359712229163976e-05,3.1555433550157592e-09
5.168484344764805e-05,3.13360823514548e-09
5.2186002058180555e-05,3.524451610562458e-09
5.230056104854699e-05,3.374740834766951e-09
5.1431362616278e-05,3.7542218202499e-09
5.30983791040654e-05,3.920597617960504e-09
5.662024360841508e-05,3.9464941021994416e-09
5.510559910401989e-05,3.2259841571055147e-09
5.7318214030050426e-05,4.497579306955309e-09
5.406586013283286e-05,5.5370958503267555e-09
5.7387714289847354e-05,3.853198517742171e-09
5.5523547770661394e-05,4.148543037497075e-09
5.7768122939434694e-05,3.7360118857993495e-09
6.279255870738794e-05,4.068764979469751e-09
5.7355621614973175e-05,4.085015775947662e-09
6.112068658471046e-05,3.2187586076408523e-09
6.0235672588961226e-05,4.671220388350935e-09
