Sig,Std Dev
3.757240937703831e-05,4.03444508549673e-09
3.6509489676073424e-05,4.477753853403641e-09
4.1744356906762545e-05,3.2958893239469144e-09
3.759424685055184e-05,3.710515257885504e-09
3.69946275320806e-05,4.84936445159332e-09
4.033350378843685e-05,4.932244325882512e-09
3.621723937203677e-05,4.931971490924515e-09
3.66290616553524e-05,4.53220324712539e-09
3.925956107123008e-05,3.8982504949600795e-09
3.804746454877046e-05,4.318073572348711e-09
3.8861081582789406e-05,3.6484105252612203e-09
4.139383091604371e-05,3.7092062163018847e-09
3.797015669808272e-05,4.979278018704156e-09
3.8995923936409594e-05,4.9698139262437345e-09
3.83783065386425e-05,5.154658373413078e-09
4.260518099220082e-05,4.663890698997674e-09
4.214116714392934e-05,4.24066143086248e-09
4.150594632782401e-05,3.6971985585589895e-09
4.031664314365232e-05,4.343446003152655e-09
4.285323950946397e-05,4.462947060043066e-09
4.238617816709584e-05,3.973001066814877e-09
4.4221238607143594e-05,4.380440083636749e-09
4.5857174849289254e-05,5.276026195895558e-09
4.558706470309651e-05,4.331823811185459e-09
4.568334717657178e-05,4.530021275677045e-09
4.8150433880508214e-05,5.058977258630022e-09
4.852447595390468e-05,5.50905191202565e-09
4.85563112351594e-05,4.2467749531397494e-09
4.439076993164711e-05,4.592976841427416e-09
4.29208515150866e-05,5.635950841894678e-09
4.519414127767004e-05,3.6498528072063795e-09
5.31904189951038e-05,3.988061401201692e-09
4.773092439064203e-05,4.97909652200409e-09
4.584339148999289e-05,3.991656681096727e-09
4.9869434560189224e-05,5.2822843839081395e-09
6.060106255830604e-05,4.239480016966468e-09
5.999387053405146e-05,5.3712337162504865e-09
6.459966252356363e-05,5.7614013256289885e-09
6.500774961027389e-05,4.220322028320784e-09
6.973617893900861e-05,5.0338637853349656e-09
7.866009176027525e-05,5.867643326543693e-09
8.844545821110232e-05,4.9883933626656425e-09
8.793685719526527e-05,4.8288944387904405e-09
9.497512648616902e-05,5.102730036876634e-09
0.00010496604827000245,5.535748530114676e-09
0.00011732074081870301,6.357677972258909e-09
0.0001300313905654434,6.536922537626596e-09
0.00014454724782499213,6.8693925825181255e-09
0.00015966881953556692,8.631869982722529e-09
0.00017350116385925153,8.251231576804729e-09
0.0001803391481700174,9.272055750186897e-09
0.0001782986620915763,8.588707727293499e-09
0.00016817022362469584,8.317310869224511e-09
0.0001531749354390782,7.7809829249457e-09
0.0001433058800403842,7.200228092961241e-09
0.00013098487341724267,7.299189429263294e-09
0.0001184694480261852,5.935072412053271e-09
0.00011074074183693948,6.1649337326466165e-09
0.00010343750741893363,6.264661122359902e-09
9.204072142711929e-05,4.828896667642759e-09
7.898515138482387e-05,4.941194738070602e-09
7.405330323237795e-05,5.671279137867703e-09
7.2259204347459e-05,4.815717465643245e-09
6.547378435870113e-05,5.626540893187381e-09
6.752826438124976e-05,4.140558099369936e-09
6.477582958485631e-05,5.833929695743374e-09
6.399227251951128e-05,4.4537738954282195e-09
5.7599450602014355e-05,4.419003205296532e-09
5.6350087280213636e-05,3.951233548072416e-09
5.5859707194139297e-05,4.704605456197742e-09
5.89692337853324e-05,4.162837238781102e-09
5.902288225298705e-05,4.28121598063063e-09
5.685031461214797e-05,4.605264019602959e-09
5.1455475103186686e-05,3.7245693355520224e-09
5.515569239912922e-05,4.04666863075195e-09
5.5622824104175563e-05,3.407865771683625e-09
5.683824231960367e-05,3.787600445910509e-09
5.091538373460141e-05,3.98155167000183e-09
5.071687879928208e-05,3.893829262100528e-09
5.227027381970045e-05,4.333574442063488e-09
5.01412083479137e-05,4.76457982192294e-09
5.326570171255663e-05,6.135392605935077e-09
5.369713086902712e-05,3.6865374469768236e-09
5.725504515577838e-05,4.893430020694042e-09
5.3676682030146334e-05,4.4267772567986825e-09
5.289977013496647e-05,3.5969510761112146e-09
5.3809893743512526e-05,4.495942795218608e-09
5.569616963567205e-05,5.181103041092423e-09
5.619440488100958e-05,4.710655818866839e-09
4.7530540709149934e-05,4.3734525084014005e-09
4.975811134634356e-05,4.514906424146328e-09
5.377634187708191e-05,4.9711001678376925e-09
5.436706341961142e-05,3.917687953967724e-09
5.630233949936299e-05,4.0853501280714335e-09
5.4617964684802515e-05,5.032905011636922e-09
5.3752860833001964e-05,4.917919330474817e-09
5.465670562918499e-05,4.010014850169868e-09
5.767368992599472e-05,6.377695355409482e-09
5.504337157955416e-05,6.65481705817696e-09
