Sig,Std Dev
3.2666495871273067e-06,2.710398713587107e-09
3.1004340663186933e-06,2.3880586482825875e-09
3.206605847479217e-06,2.767851994167608e-09
2.9801452890904774e-06,2.3917611186017894e-09
3.084392020397105e-06,2.6272410220642695e-09
3.0932639411304258e-06,2.6726792933856356e-09
2.982995215789241e-06,2.6895065251446523e-09
3.056467859510985e-06,2.367231874998509e-09
3.0113329989455187e-06,2.634084813939542e-09
3.107976519014424e-06,2.5015520018331755e-09
3.132814654436192e-06,2.523689047773136e-09
3.061212390629027e-06,2.62559325514239e-09
3.140193880822928e-06,2.5630401936090983e-09
3.2798804339742393e-06,2.73258820780686e-09
3.245959680663321e-06,2.6050135152875436e-09
3.178128993770983e-06,2.7113587184303153e-09
3.3454546175276723e-06,2.8404860069854356e-09
3.2345812330920965e-06,2.6933355241174656e-09
3.295856258660588e-06,3.127121554740592e-09
3.439616410789993e-06,2.5198705341924222e-09
3.251453048281243e-06,2.6766959038552295e-09
3.2816165498837377e-06,2.8339881467247654e-09
3.4200572704401745e-06,2.8946941970230987e-09
3.3398163313877855e-06,2.7361469306885357e-09
3.412623341656354e-06,2.662658703745531e-09
3.23868686699299e-06,2.6578317730147023e-09
3.4817367319809446e-06,2.7058052383637525e-09
3.4936131353772924e-06,2.6803238103105583e-09
3.1254901650497456e-06,2.7672992117523116e-09
3.2180578207067254e-06,2.5630319087343893e-09
3.4439083927874464e-06,2.9292068793304943e-09
3.2678720966150743e-06,2.523868381973456e-09
3.4019571915140995e-06,2.9061724427946142e-09
3.41506879416145e-06,2.8508546519170045e-09
3.2644846287436725e-06,2.7783262655454645e-09
3.067602758055658e-06,2.666729878519368e-09
3.3325966923829935e-06,2.811938009727577e-09
3.106135216471301e-06,2.610112895517355e-09
3.220556425602648e-06,2.6678677556588442e-09
3.143531351587094e-06,2.842818167712971e-09
3.093835017692577e-06,2.3321305707663404e-09
3.106308776377445e-06,2.4320188867247633e-09
3.1829171856478223e-06,2.4921327803320056e-09
3.3185593285917844e-06,2.578964597390255e-09
2.823189493018637e-06,2.3470758285694966e-09
2.739496236297836e-06,2.4434960991584265e-09
2.8060367837999595e-06,2.2531597461326486e-09
2.8197300372108493e-06,2.2577955761211954e-09
2.753252764218644e-06,2.2172304473181137e-09
2.7020862288102446e-06,2.1887798335188832e-09
2.8743664164464915e-06,2.174574423585502e-09
2.6160678605403186e-06,2.343953783213985e-09
2.8078296804987103e-06,2.587426150495339e-09
2.9709189159374015e-06,2.5790765640400842e-09
2.906441590316562e-06,2.4269962546136702e-09
2.821576096039526e-06,2.1458919689289022e-09
2.8634729496250898e-06,2.3157299269892244e-09
2.928299136669793e-06,2.241981083270427e-09
2.8798040710886234e-06,2.341508311427898e-09
3.1929624407578254e-06,2.4544131754072593e-09
3.0424311297156556e-06,2.4402733200314393e-09
2.9726180756424115e-06,2.659319519425361e-09
2.7744737776056276e-06,2.5263162612647107e-09
2.632954947703431e-06,2.1112811817040376e-09
2.693454740661464e-06,2.180983997691883e-09
2.5427036465394737e-06,2.200520819787888e-09
2.680674223672307e-06,2.2411079274284663e-09
2.565161517258731e-06,2.189396948392258e-09
2.712614545326897e-06,2.13072227681216e-09
2.5239467893449646e-06,2.1730153026187882e-09
2.513320383074942e-06,2.061208367841857e-09
2.6167706586772204e-06,2.162950629923113e-09
2.7115914700489265e-06,2.24961175548477e-09
2.7548629514674246e-06,2.2562915599872058e-09
2.6404485722783826e-06,2.124243053901382e-09
2.7830533897683714e-06,2.1738240644630635e-09
2.6394854594583585e-06,2.208800792324804e-09
2.6791442057385696e-06,2.4415174305913146e-09
2.6772740851579667e-06,2.2462575046196193e-09
2.7175591141050924e-06,2.289695095397172e-09
2.9851375980330722e-06,2.5406615707188956e-09
2.8063700208659887e-06,2.4053711395591157e-09
2.957722946985357e-06,2.3718399986883235e-09
2.7388133692072165e-06,2.1393824532144516e-09
2.5803665152634786e-06,2.176692413478823e-09
2.8636036826798e-06,2.174657518050075e-09
2.817564511038713e-06,2.2920805443896462e-09
2.729294636361204e-06,2.2709430527291775e-09
2.7873460265691425e-06,2.3032364448591297e-09
2.7623040421454727e-06,2.236428119918018e-09
2.6725292134550085e-06,2.062051060948035e-09
2.6277041625977223e-06,2.3879513951147716e-09
2.76038854304737e-06,2.015832379852267e-09
2.6508311427451054e-06,2.1285419680739414e-09
2.6693080529244242e-06,2.195484269772915e-09
2.836248488848971e-06,2.451533036929211e-09
3.004087577033187e-06,2.5264931459401308e-09
2.873042935696994e-06,2.5436421849349185e-09
3.026382503334971e-06,2.5118452817578145e-09
