Sig,Std Dev
8.036426325692333e-06,6.606586885593462e-09
7.82643087166207e-06,7.0256353752555396e-09
8.421408895995318e-06,7.510493788396801e-09
8.494861596782493e-06,6.906386249701903e-09
7.93007511847074e-06,6.762633021398154e-09
7.81596530272878e-06,6.574899964385909e-09
8.058704584297099e-06,6.61791203655778e-09
7.992772656168278e-06,6.661592685739688e-09
8.25178034773403e-06,6.990164523482676e-09
8.008107766759014e-06,6.565195165850832e-09
8.318409796537391e-06,7.255432190287322e-09
9.521848903048829e-06,7.966951224284619e-09
8.62449322677245e-06,6.524966549433192e-09
8.270013496730343e-06,6.995458867468543e-09
8.336216000703517e-06,6.904256151049731e-09
8.278803461242404e-06,6.684743080402585e-09
9.00749051798847e-06,7.426534674566759e-09
8.442428763682387e-06,7.507759922640651e-09
7.831364384361304e-06,6.708133596814616e-09
8.50382204486056e-06,7.692813258929953e-09
8.70830100693673e-06,7.153039451524284e-09
8.546182743534598e-06,7.679337110697656e-09
8.179048366413851e-06,6.978911508191564e-09
8.585408458564792e-06,7.194737678237125e-09
8.28798763534052e-06,6.8800960010589014e-09
8.580593305604317e-06,7.46231872715538e-09
7.998058114146784e-06,6.662833003713274e-09
8.244800092842246e-06,7.048028220747501e-09
8.68033273537446e-06,7.2826406758728615e-09
7.959135566974934e-06,6.292414459089144e-09
8.687738501660307e-06,7.575606624366385e-09
8.136670615337999e-06,6.7581384990536635e-09
8.730135252444252e-06,7.3702959913498365e-09
7.656196708209625e-06,6.9737167846813976e-09
8.079667199753413e-06,6.593306436966017e-09
7.857007949497598e-06,6.522650375819335e-09
8.05849272792093e-06,6.709171319852774e-09
8.149852705365393e-06,6.6749846809709634e-09
8.260876634902858e-06,6.659181847067519e-09
7.92131809048251e-06,7.033943379963383e-09
8.105847849464602e-06,6.603939425506661e-09
8.10386140593245e-06,6.6388997729617275e-09
8.092296483550618e-06,7.170381984335865e-09
8.165855939696198e-06,7.079815719311054e-09
8.557628417559888e-06,7.163634727792849e-09
7.874296442127777e-06,6.785149113417382e-09
8.473451620162383e-06,7.314366438226911e-09
7.969454025999193e-06,6.683070035189139e-09
7.830110039091643e-06,6.549847102288173e-09
7.5743225341514845e-06,6.599322610293886e-09
8.847278611255772e-06,7.2110456199738646e-09
8.131891864690655e-06,6.84229386121273e-09
7.558829595362914e-06,6.072564056439983e-09
7.864773814015729e-06,6.6869590757868385e-09
7.857146863975521e-06,7.3917879553008045e-09
7.73639773583697e-06,6.919056087512233e-09
8.03646047042247e-06,7.053266551683432e-09
7.911795330105818e-06,7.049551868183907e-09
8.268725913825574e-06,7.548908116848085e-09
7.899652302478129e-06,6.286325789265737e-09
8.533230614923174e-06,7.620792683758384e-09
8.098014987970315e-06,7.2978897456228355e-09
8.005389451172582e-06,6.939033260129808e-09
8.643594663686633e-06,6.838123965632755e-09
8.08300438276498e-06,7.241968430523303e-09
8.33525296643141e-06,7.1775215788485e-09
8.059084735542701e-06,6.898026049880927e-09
7.647061470770734e-06,6.3342768845697485e-09
8.284380711349088e-06,6.785263034935577e-09
7.989576343760019e-06,6.8524400579888065e-09
8.208067860651263e-06,7.08194274766987e-09
