Sig,Std Dev
4.083944864040082e-06,3.7116656556194045e-09
3.88436017613046e-06,3.5033110332347653e-09
3.8197454419673625e-06,3.1673632174656096e-09
4.016090670068421e-06,3.5793207272211696e-09
3.905885651285354e-06,3.4466569086034936e-09
3.842190006090066e-06,3.1619416537646024e-09
3.905866712419161e-06,3.5224258869219645e-09
3.845245617517687e-06,3.2936627610202386e-09
3.895453825517299e-06,3.0930960230171823e-09
3.838236832583805e-06,3.2106676134742226e-09
3.824771323706744e-06,3.304440874054065e-09
3.985454732735515e-06,3.755372232003606e-09
3.745183581587152e-06,3.1402442405800763e-09
3.5756454982186812e-06,3.158206704493142e-09
3.368974952071634e-06,2.972152714584868e-09
3.5263339624995684e-06,3.1292242683109566e-09
3.6704442733274985e-06,3.4082534805702553e-09
3.251498261994734e-06,3.270010171302465e-09
3.192401207919823e-06,2.814080362844434e-09
3.2542733105823155e-06,2.750469440214825e-09
3.152736658227446e-06,2.801976386073569e-09
3.268471638690309e-06,2.632587024334955e-09
3.13955685490092e-06,2.7900000391864073e-09
3.106295074191115e-06,2.6010980913812465e-09
3.0730206044395362e-06,2.6886779401823596e-09
2.9786701061619804e-06,2.4156986809144587e-09
2.966856387758837e-06,2.4980072913778557e-09
2.9106062408078982e-06,2.458153659943921e-09
3.1516227587264178e-06,2.7996993285923527e-09
3.0073647192243407e-06,2.7589597201705503e-09
2.9102664232063035e-06,2.537513135479401e-09
2.6578195598110253e-06,2.3142225324928715e-09
2.7212340801740177e-06,2.21093522420469e-09
2.978023219064133e-06,2.483460042185461e-09
2.765243953566796e-06,2.477133759567792e-09
2.652258292780003e-06,2.4117963868528405e-09
2.5679505246742534e-06,2.337030069821228e-09
2.703442732467447e-06,2.2358385714278255e-09
2.749896443845225e-06,2.3201750930926e-09
2.731738698582351e-06,2.442716634459242e-09
2.7685071378905097e-06,2.569772127383629e-09
2.632787765045256e-06,2.4989665819118623e-09
2.4256662557500816e-06,2.2788563364479214e-09
2.7299396368229684e-06,2.4840121535868183e-09
2.7969734762038236e-06,2.7681354245559886e-09
2.640380543433596e-06,2.1435448546936653e-09
2.7198618320407648e-06,2.4886975654602343e-09
2.878122166458978e-06,2.379960059184406e-09
2.894022818157243e-06,2.4323912442332186e-09
2.8851315934409157e-06,2.4582136117126395e-09
2.896207212026314e-06,2.3982061304584943e-09
2.85930812541109e-06,2.408281772765376e-09
3.238204735394922e-06,2.714377099470762e-09
3.00080002815186e-06,2.464367496680665e-09
3.1380307536592334e-06,2.8039360062385065e-09
2.9705286080864725e-06,2.73834920751824e-09
3.2654272813857404e-06,2.9477543759480487e-09
3.5222993901337476e-06,2.971579799627063e-09
3.5091292344293097e-06,2.901889939406418e-09
3.7191189955952317e-06,3.1232769980117865e-09
3.6132753709201315e-06,3.015379831629131e-09
3.672069220429693e-06,3.0875152074523136e-09
3.947294167957828e-06,3.3286973324977908e-09
4.05772567577232e-06,3.4394899989309304e-09
4.094553299134341e-06,3.677083498766027e-09
4.146711081507954e-06,3.5316631804805815e-09
4.383684887548799e-06,3.666725390240074e-09
4.4488908371532736e-06,4.066567336719511e-09
4.3705028418165876e-06,3.4833701366432985e-09
4.604616309149758e-06,4.1187389898798024e-09
4.2408239980793705e-06,3.735943442244561e-09
4.620603472115367e-06,3.762825431610218e-09
5.092007950138224e-06,4.385209464559016e-09
4.749233415601098e-06,4.119697601710886e-09
4.980851271222016e-06,4.407676265596278e-09
5.197558578847402e-06,4.0042823565814e-09
5.32560897703182e-06,4.8463771812531255e-09
5.679890575771845e-06,4.586368824880085e-09
5.909285866262166e-06,4.943069630542969e-09
6.532849351012328e-06,5.430929035930037e-09
5.969197912043826e-06,4.808533471156798e-09
6.1737026815631504e-06,5.131478178625577e-09
5.751625070425334e-06,4.981527836491673e-09
6.424391735816108e-06,5.151780309957923e-09
5.475974034393478e-06,4.8545361789907685e-09
5.87755479202776e-06,5.115654893451365e-09
5.689222034641195e-06,4.864530341136147e-09
5.820060295648855e-06,4.714523572263609e-09
5.338059716468959e-06,4.574418743156927e-09
5.176259136822429e-06,4.446439764830814e-09
4.832805775501251e-06,4.349830298210506e-09
5.023545777813621e-06,4.60575811772581e-09
5.052445544860806e-06,4.402181497632378e-09
5.438190277901486e-06,4.719277474979103e-09
5.121750923473619e-06,4.154944499093241e-09
5.0834695546083314e-06,4.879206936222436e-09
4.926819011999776e-06,4.059363502176994e-09
4.632238267654595e-06,3.824641061089088e-09
4.820161104055508e-06,4.39831450278551e-09
4.438927658036226e-06,3.972435253784149e-09
4.615119475039742e-06,4.228637978372687e-09
4.248921922768441e-06,3.840356792184459e-09
4.304324353133588e-06,3.4697683677411092e-09
3.90250150515099e-06,3.521326426999871e-09
3.843360341876322e-06,3.4066265718037307e-09
3.5565891552456727e-06,3.0184538369762564e-09
3.513015779896082e-06,3.1472435100377195e-09
3.650342812090811e-06,3.0804638118497133e-09
3.3061029487661228e-06,2.902754238888702e-09
3.2456673349925223e-06,2.8236532194372113e-09
3.4872922809115214e-06,3.0024234449043105e-09
3.240979034218638e-06,2.799279514895863e-09
2.9920400058640046e-06,2.5451126328082666e-09
3.119300929043005e-06,2.770185790650858e-09
3.2005329452266678e-06,2.7212155269398606e-09
2.7778395475948923e-06,2.4845674053487742e-09
2.7790226634203957e-06,2.302914077594507e-09
3.069342478976819e-06,2.601213008832929e-09
2.838453682813347e-06,2.4752090051196324e-09
2.7181747915008745e-06,2.343535595702092e-09
2.683224684637331e-06,2.1741651952052644e-09
2.61829330647683e-06,2.039129959488569e-09
2.658959851189379e-06,2.1657114668321333e-09
2.6268545819115274e-06,2.283679244277363e-09
2.432807549002025e-06,2.0183779776067224e-09
2.658760234202475e-06,2.157808548557867e-09
2.468352351007453e-06,2.227570462419578e-09
2.6556291458613446e-06,2.246160715335146e-09
2.3794812679814932e-06,2.2063568928079186e-09
2.6060530040213483e-06,2.2943692393444843e-09
2.547854989668455e-06,2.286842839555236e-09
2.496385376699621e-06,2.0738360429374797e-09
2.3664948135827217e-06,1.940448303330575e-09
2.344799842135956e-06,2.0526441316983234e-09
2.3194463092465043e-06,2.0527123430307593e-09
