Sig,Std Dev
2.011159293247186e-06,1.8285484815035673e-09
2.007761064448417e-06,1.5957199586186073e-09
1.9662921574398587e-06,1.7914099260152855e-09
2.006954382293269e-06,1.8108483412459818e-09
2.042906544284342e-06,1.8246558346658723e-09
1.9737414208117533e-06,1.733699737663887e-09
2.0647621798554303e-06,1.956402339052737e-09
2.0317687437696205e-06,1.7875084207712053e-09
1.9577286139531495e-06,1.5496401463051224e-09
1.9797167679785867e-06,1.6810822274469531e-09
2.0359516370884657e-06,1.6923281440718554e-09
2.203183022288228e-06,1.841458268620012e-09
2.0411679418143283e-06,1.8054077112030531e-09
2.1425003850989557e-06,1.7492001315642495e-09
2.0039217241754036e-06,1.8211397724747916e-09
2.0436399468780188e-06,1.919519415435292e-09
2.03530617023753e-06,1.6269287586453517e-09
2.000352553568146e-06,1.7611949570156326e-09
2.1285473034505184e-06,1.7881799511971e-09
2.1232126556462426e-06,1.8149943322188675e-09
2.080841607882466e-06,1.8479370676406477e-09
1.9250713804907857e-06,1.7926712564792087e-09
2.084164482391e-06,1.8020280815613768e-09
2.181953819634864e-06,1.720187329395358e-09
1.9671641702702774e-06,1.772584418103199e-09
2.065202843179974e-06,1.715569436484675e-09
1.9574889505448716e-06,1.7987339044147877e-09
1.9931689874176026e-06,1.5780982232235705e-09
2.1264366200442375e-06,1.9704105445784814e-09
2.133228770597491e-06,1.8395243173946645e-09
1.8988704722194815e-06,1.818428957954535e-09
1.9854223610061852e-06,1.7899124372119038e-09
1.9422058811869947e-06,1.7658546824573332e-09
2.1520668093703417e-06,1.9475464007614574e-09
2.239869903007302e-06,1.872942222564534e-09
2.317796430048117e-06,1.788902212764383e-09
2.0540935122847895e-06,1.8487904590822695e-09
2.163993379144265e-06,2.0400186762604476e-09
2.1960886565160764e-06,1.8519959748702683e-09
1.864513454284203e-06,1.6117645743514896e-09
2.1391080441695353e-06,1.8752450149416833e-09
2.215724160840832e-06,1.864080550324327e-09
2.1345819578886315e-06,1.876291735856782e-09
2.121482371029709e-06,1.885727609730329e-09
2.0397867451929444e-06,1.862007015911463e-09
2.067471206575193e-06,1.8216719068959688e-09
1.9874999080410075e-06,1.7400922018797316e-09
2.141281080596292e-06,1.7867556048535434e-09
2.0631123008555265e-06,1.7434823185458215e-09
2.2106506298111533e-06,2.053214813104141e-09
2.1334498332490603e-06,1.93679633366948e-09
2.232225721262921e-06,1.9260716135287786e-09
2.0098069184752246e-06,1.6139874695852504e-09
2.0333042557235444e-06,1.6972033598678961e-09
2.022294830468138e-06,1.7527908190063522e-09
2.0853925939142333e-06,1.9151121064833145e-09
1.9505489503928997e-06,1.6467529517381412e-09
2.2670400009933917e-06,1.990242250882721e-09
2.019348152327086e-06,1.7573107168746479e-09
2.090183994967482e-06,1.903326909670139e-09
2.2376560192572435e-06,2.0842205577051864e-09
2.02689509489522e-06,1.8283732747431635e-09
2.090184724770264e-06,1.7370506804475492e-09
2.087936767506016e-06,1.7260457608708094e-09
1.806429060125722e-06,1.696142652967794e-09
2.143618540736148e-06,1.848386081115642e-09
2.0200953201037763e-06,1.622602267863199e-09
2.02959711628404e-06,1.7780509229025038e-09
1.8843844803844868e-06,1.8915295643847063e-09
2.092198311364453e-06,2.062719526949994e-09
1.9741929279282693e-06,1.664685999156767e-09
