Sig,Std Dev
7.718189006897767e-06,7.1536667367074784e-09
7.370801115083695e-06,6.650826256022125e-09
6.815409429532064e-06,5.842660160123915e-09
7.394775906025208e-06,6.5213092645903066e-09
7.3860333822623476e-06,6.6956060082579436e-09
7.499473827411358e-06,7.348492466864677e-09
7.598511607901553e-06,6.678068277443385e-09
7.343434330352038e-06,6.179773202830943e-09
7.352778483228084e-06,7.110345386330541e-09
7.635412043812277e-06,6.27185623290008e-09
6.919756150299365e-06,6.370832084723124e-09
7.728808861495906e-06,6.723975088608255e-09
7.3381178892806306e-06,7.195837259387285e-09
7.097282156929557e-06,6.331275611101862e-09
7.416363235886288e-06,7.574391176587956e-09
7.137985423779938e-06,6.107328856474017e-09
7.762451517040763e-06,7.297624210921902e-09
7.806758382258654e-06,7.3882856216725355e-09
7.337508021728983e-06,7.1962938605855095e-09
8.106804670812585e-06,7.282213321947833e-09
8.501266669983422e-06,7.145790789442547e-09
9.658162006718982e-06,8.640821604229405e-09
1.028886746371528e-05,8.87978640547764e-09
1.005557053505898e-05,8.763245181745375e-09
8.956370738022015e-06,7.658613518959984e-09
8.139580033003225e-06,7.046355915299309e-09
8.430768286236438e-06,7.029617733799471e-09
8.206875279762093e-06,6.927561816866155e-09
7.70247032885962e-06,7.033248619557954e-09
7.481414334823929e-06,6.612172309031841e-09
7.30629550228993e-06,6.331938291551337e-09
7.256679185412337e-06,6.334535285179375e-09
7.376550613131165e-06,6.502825179952318e-09
7.906076203165492e-06,7.183737005968569e-09
7.570579816849307e-06,6.407240126627468e-09
7.387268882970008e-06,6.984866880617107e-09
7.685741462544132e-06,7.1250423872265715e-09
6.921968445169254e-06,6.2822194794681895e-09
7.008087701205334e-06,6.366044438945608e-09
7.918995681034145e-06,6.848051808563705e-09
7.421993618696529e-06,6.5263520545964e-09
7.630970987722296e-06,6.498727533077567e-09
7.219856809495006e-06,6.52776756289726e-09
7.105194133981149e-06,5.873687130337367e-09
7.46006091376293e-06,6.440020888185314e-09
7.0069310355719715e-06,6.125389068111596e-09
7.314714151490423e-06,6.246858804404991e-09
7.287489582316738e-06,6.200093671387521e-09
7.155495660169648e-06,6.180480105366268e-09
7.690491544543225e-06,6.102527664493377e-09
6.9895509808483836e-06,6.036149827935897e-09
7.203055205230209e-06,6.532083646807525e-09
7.579970409743838e-06,6.743937535360791e-09
7.084474268018478e-06,6.705559344150136e-09
8.3293471624489e-06,7.28499928755705e-09
8.468494460851359e-06,7.3352975392064524e-09
8.035523175077549e-06,7.275964621700197e-09
8.368761942436952e-06,7.917439101536073e-09
7.880115911856413e-06,6.830570336610732e-09
8.007955107833254e-06,7.314524672003316e-09
7.91491631013596e-06,6.651372100646444e-09
8.65241291070056e-06,8.417857551327241e-09
8.462866380126996e-06,7.726895892464286e-09
8.060443881616143e-06,6.9623944920994935e-09
9.028481723538132e-06,7.97992903162615e-09
8.456206002129167e-06,7.673104917772421e-09
9.248693750177687e-06,7.588799705527181e-09
8.688339143886843e-06,7.61520478353447e-09
8.575207051392819e-06,7.808054007919204e-09
8.815919512845551e-06,7.913285369293368e-09
9.102972525598895e-06,7.839975731321826e-09
9.592862259368235e-06,9.205029029452986e-09
8.763327138549726e-06,7.541003230858587e-09
9.013751852038063e-06,7.812058425599923e-09
1.0315985692654475e-05,8.92959087102144e-09
9.122841240298816e-06,7.827976956492032e-09
1.0092019544159945e-05,9.824354815238394e-09
1.0449601450840515e-05,9.335537071799917e-09
1.013462298141164e-05,9.446067048944618e-09
1.0079343315218547e-05,9.325293471136591e-09
9.448806960780165e-06,8.407736873859892e-09
8.980995719562384e-06,8.279041000079784e-09
9.399344753217554e-06,8.218340017752223e-09
8.480330848779534e-06,7.845368544691045e-09
8.363703265208398e-06,7.219314435019775e-09
8.505549262940952e-06,7.452776975414438e-09
9.333130702900104e-06,7.961030834611261e-09
9.181759957397974e-06,8.421099997070067e-09
9.134531929157706e-06,8.057529022950974e-09
1.18666036712575e-05,1.0952233895448746e-08
1.091992830721715e-05,1.0649879453745748e-08
1.1615031582500285e-05,1.0068334495354665e-08
1.0791600963389438e-05,8.726331136253132e-09
9.144520158462034e-06,8.285118369780917e-09
8.269041542744766e-06,7.2517133644593584e-09
8.157508239306023e-06,7.11122412955937e-09
7.933853894252322e-06,6.626213938315974e-09
8.046178816521198e-06,7.647369228225109e-09
7.77361897878721e-06,7.506570589454027e-09
