Sig,Std Dev
7.263254105339235e-06,4.763450724402084e-09
6.9968020459608015e-06,4.729236641782504e-09
6.990646819347042e-06,4.874969725908951e-09
7.249675519243483e-06,4.6838221505710734e-09
6.999011486869176e-06,4.336658917711683e-09
7.239580613313066e-06,4.691155006666549e-09
7.446633288888267e-06,4.921974206035292e-09
8.249315132143847e-06,5.3666584019534735e-09
1.0180918589597988e-05,6.743707923087359e-09
8.424048608013042e-06,5.396809008786834e-09
7.69740545930868e-06,4.798709996272967e-09
7.308736013830359e-06,4.495375925602487e-09
7.135063453755669e-06,4.750391629072585e-09
7.0880549992952036e-06,4.431986353165977e-09
7.418350182420874e-06,4.805805848706688e-09
7.329304286306699e-06,4.922639087241711e-09
7.4666309486374895e-06,5.156508754499073e-09
7.210248896028172e-06,4.562487563735042e-09
7.5242428380385295e-06,4.750823478549149e-09
7.605359356826042e-06,4.694226043727586e-09
7.515982253403745e-06,4.776295712081306e-09
6.881304947147112e-06,4.5070749364771034e-09
7.386656916967297e-06,4.546533370308352e-09
7.307165391328836e-06,4.798576222496278e-09
7.688710523633893e-06,5.056652391877419e-09
7.409441000658515e-06,4.886767569417969e-09
7.787772775022592e-06,4.921567947212027e-09
7.1838579911211364e-06,4.7487044813990756e-09
7.437730112875091e-06,5.308772861061487e-09
8.436909953090527e-06,5.625244505315515e-09
8.320878464683158e-06,5.551313074147812e-09
8.509857765884183e-06,5.7264878410936416e-09
8.381905064186871e-06,5.729360272317203e-09
8.045269775491485e-06,5.217737250932808e-09
8.117835128285633e-06,5.4376296469990564e-09
8.131518045345818e-06,5.2468539920763744e-09
8.721845777143949e-06,5.785996613620511e-09
8.244466773270615e-06,5.105376785185927e-09
8.307046526369492e-06,5.4961928070363435e-09
8.417013343589853e-06,5.445967537257873e-09
7.835637952789483e-06,5.37625640434629e-09
8.815022516154893e-06,5.467076276885009e-09
8.21679806625195e-06,5.522918745323748e-09
7.784129084812813e-06,5.130619348278912e-09
8.24527127204309e-06,5.458502977839637e-09
8.202369558963332e-06,5.1758911723223965e-09
7.971570076089242e-06,5.057872064908322e-09
8.348697057757519e-06,5.541569922273405e-09
7.489431691229812e-06,5.007050234238327e-09
7.247009564828481e-06,4.8265297741990876e-09
7.408058757485637e-06,4.8905614493048454e-09
7.136860842933516e-06,4.7818260960117315e-09
6.7307866724712586e-06,4.078837190163867e-09
7.320227167815041e-06,4.595779193437339e-09
7.20819516066404e-06,4.641103818740698e-09
6.949953146451533e-06,4.517233138470622e-09
6.911306525900416e-06,4.456541052986094e-09
7.521421593965343e-06,4.749058907658972e-09
7.4348385800997205e-06,4.425946864036104e-09
8.167783574324375e-06,5.635892973755638e-09
1.0732225686749342e-05,7.271084320590228e-09
8.865455749867616e-06,5.625881634441102e-09
7.159764621199222e-06,4.602236293232576e-09
7.859297198058419e-06,4.59271753587008e-09
7.3382123671891306e-06,4.689728654328138e-09
7.470810928292794e-06,5.0103301624351816e-09
7.895225234456916e-06,4.712571288611407e-09
7.3850560580007796e-06,4.784494278179841e-09
7.534213229996431e-06,4.691145427256282e-09
7.4043604398064685e-06,4.745404809117164e-09
7.499195451577074e-06,4.903002428091062e-09
7.604251403585698e-06,5.105278295590343e-09
7.242098664275024e-06,4.524000058567248e-09
7.145893904362005e-06,4.822991619544432e-09
7.249296172192532e-06,4.816689207957264e-09
7.3621890581206475e-06,4.636387219949501e-09
7.27907821026496e-06,4.965457944570735e-09
6.86087824904826e-06,4.159167672005366e-09
7.726228412757834e-06,4.893143144874473e-09
7.09371311356488e-06,4.554525954836141e-09
7.512137930221127e-06,4.829132721809497e-09
7.220692976833708e-06,4.842207017980299e-09
8.029378385517511e-06,5.513822367542102e-09
8.354071418523281e-06,5.3199784198195845e-09
8.363752173813939e-06,5.3621605718579195e-09
8.01559008293306e-06,5.395170469899145e-09
8.340131032540905e-06,5.52933266494338e-09
8.550344922991486e-06,5.286365122031016e-09
8.309878262920065e-06,5.51432536222315e-09
7.841753787700361e-06,5.33892638090084e-09
8.132443520083552e-06,5.785497577382794e-09
8.429533650337512e-06,5.605337093766547e-09
8.255093067309086e-06,5.4309222191428495e-09
8.133941243629592e-06,5.410993685934986e-09
8.477743135349803e-06,5.29112392536837e-09
7.92437546385259e-06,5.086957221761789e-09
8.314187573094444e-06,5.404462505897349e-09
8.44435693306533e-06,5.3899265648621215e-09
7.779280095437378e-06,5.254082613032852e-09
8.381697773040586e-06,4.960485208562166e-09
8.648485786929554e-06,5.231449673020471e-09
8.539234297657155e-06,5.288927110665525e-09
7.3879849152309095e-06,5.058255816027133e-09
7.169016252519319e-06,4.69227987909345e-09
7.408320914313688e-06,4.496757842414645e-09
7.404886079183022e-06,4.305942093541846e-09
7.547322217962609e-06,5.005653655268955e-09
8.195289708980659e-06,5.04300235132542e-09
9.305836016532028e-06,6.242798232057212e-09
8.125710975474048e-06,5.030369267208333e-09
7.470654689795403e-06,4.826252601838728e-09
7.316730033138683e-06,4.357392702584754e-09
7.2100022530987336e-06,4.9164082910055295e-09
7.112994386772344e-06,4.732107156723646e-09
7.04719108312757e-06,4.839977677112485e-09
7.0685788686016e-06,4.803414186173376e-09
7.34524547879719e-06,4.422815598316886e-09
7.001097679688256e-06,4.340517522132637e-09
6.670786208639309e-06,4.502556191283214e-09
