Sig,Std Dev
2.0767080959413697e-06,2.0706602730553675e-09
2.0660644144848115e-06,1.7362268113106656e-09
2.0087721806524106e-06,1.835404548775135e-09
2.218105261786074e-06,1.8764914909808396e-09
2.1244653932014485e-06,1.893117780278159e-09
1.9790280469406147e-06,1.7584084850441194e-09
2.0619879169709294e-06,1.7014401653739672e-09
2.086777885610607e-06,1.7529963579270502e-09
2.039914734393649e-06,1.6548757508178102e-09
2.1099183342750597e-06,1.9160130194544943e-09
2.111418133596875e-06,1.7695458500800385e-09
2.0564061036840428e-06,1.8458576541135485e-09
2.1221329535946938e-06,1.8692124914813433e-09
2.0214499700627605e-06,1.8508498275556947e-09
1.984144007181891e-06,1.768727054227851e-09
2.014421618350919e-06,1.8451070251034194e-09
1.95929472380398e-06,1.7249801267770737e-09
2.105110750655443e-06,1.9413683965945836e-09
1.9900779379406662e-06,1.671018846565339e-09
2.134532183990094e-06,1.7672496825451652e-09
2.175271531440383e-06,1.908079127656332e-09
2.1097977528873145e-06,1.963432066386292e-09
2.2233043992791024e-06,1.977585395178488e-09
2.2172778678598454e-06,1.834107384163888e-09
2.084198966043689e-06,2.103402820469133e-09
2.0411113148323196e-06,1.9468083799406014e-09
2.0519400253821402e-06,1.891016352253555e-09
2.2480837420949988e-06,1.874801985725962e-09
2.21762873383894e-06,1.8123197551248276e-09
2.0437141050875216e-06,1.8587921977888331e-09
2.2890714932766707e-06,2.147330252649471e-09
2.1314477626423884e-06,1.6912307965742228e-09
1.9344653771118676e-06,1.7850448481800208e-09
1.972336196426007e-06,1.7441244330385233e-09
2.0980543923219378e-06,1.944175999631237e-09
2.4172087556897334e-06,2.166967706786246e-09
2.0794672615436773e-06,1.6821961854968126e-09
2.1030346911747537e-06,1.7950343651264276e-09
2.084523267424254e-06,2.016965485313771e-09
2.1455298798568807e-06,1.7891248314988251e-09
2.0850142617615948e-06,1.7244250474470275e-09
2.30574588652767e-06,2.0017623713230493e-09
2.183050954966204e-06,1.9828749704948796e-09
2.132019245262193e-06,1.8584923773953655e-09
2.1131194681500917e-06,2.093146366948943e-09
2.106320675430211e-06,1.9218107789294378e-09
2.0849364543066683e-06,1.8225310567723968e-09
2.102842338023089e-06,1.7624690536350259e-09
2.102175833721162e-06,1.759268655759394e-09
2.0785983149462717e-06,1.870749776989825e-09
2.2676314045781306e-06,2.0142815210237844e-09
2.161244130977763e-06,1.8443565855981579e-09
2.1322446601419368e-06,1.7460468241543327e-09
2.231984660645566e-06,1.8104568178167753e-09
2.055049911887788e-06,1.7977272495921548e-09
1.9245839222703603e-06,1.6951696126725268e-09
2.0779075888895833e-06,1.882387764778672e-09
2.292952554511665e-06,1.814104144395841e-09
1.974519150752826e-06,1.8567957773759925e-09
2.2703989888507434e-06,2.0025155443094218e-09
2.2181285423891155e-06,1.7212529191588477e-09
2.1320904787799465e-06,1.6866354508226025e-09
2.2044766863289132e-06,1.7480848082983232e-09
1.9303100726457467e-06,1.7583166769153702e-09
2.129998642262748e-06,1.866816649967277e-09
2.2201845858640683e-06,1.7725139941548398e-09
2.0594866481159704e-06,1.7567801202867245e-09
2.261294356924933e-06,1.7554736251518921e-09
2.161109704501347e-06,1.8244905610959469e-09
2.1631907911011675e-06,1.8235838243514375e-09
2.0691747353690154e-06,1.8241462091004382e-09
